SPECIES	contact_suitability_mean	contact_suitability_sd	MOSTA-1MODEL1	MOSTA-1MODEL2	MOSTA-1MODEL3
CRISSALE	0.519270895	0.16503393	IBH	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBH	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBH	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBH	IBA	IBA
CRISSALE	0.519270895	0.16503393	IBH	IBD	IBE
CRISSALE	0.519270895	0.16503393	IBH	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBH	IBH	IBH
CRISSALE	0.519270895	0.16503393	IBH	IBH	IBA
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBH
FLAVICEPS	0.572065912	0.151436224	IBH	IBH	IBA
FUSCA	0.551097503	0.12672771	IBH	IBH	IBH
FUSCA	0.551097503	0.12672771	IBH	IBH	IBH
FUSCA	0.551097503	0.12672771	IBH	IBH	IBH
FUSCA	0.551097503	0.12672771	IBH	MIXED	MIXED
FUSCA	0.551097503	0.12672771	IBH	IBH	IBE
MELANURA	0.583053828	0.146521736	IBH	IBH	IBH
MELANURA	0.583053828	0.146521736	IBH	IBE	IBE
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBA
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
NITENS	0.484644601	0.183255545	IBH	IBH	IBH
SINUATUS	0.707816772	0.150193915	IBH	IBD	MIXED
SINUATUS	0.707816772	0.150193915	IBH	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BELLII	0.649218388	0.147196447	MIXED	MIXED	MIXED
BILINEATA	0.535707933	0.122158072	MIXED	MIXED	IBE
BILINEATA	0.535707933	0.122158072	MIXED	IBE	IBE
BILINEATA	0.535707933	0.122158072	MIXED	IBA	MIXED
BRUNNEICAPILLUS	0.648337316	0.140618098	MIXED	IBD	IBE
CURVIROSTRE	0.56548954	0.14205144	MIXED	MIXED	MIXED
CURVIROSTRE	0.56548954	0.14205144	MIXED	MIXED	MIXED
CURVIROSTRE	0.56548954	0.14205144	MIXED	MIXED	MIXED
FUSCA	0.551097503	0.12672771	MIXED	IBD	IBE
NITENS	0.484644601	0.183255545	MIXED	MIXED	MIXED
NITENS	0.484644601	0.183255545	MIXED	MIXED	MIXED
NITENS	0.484644601	0.183255545	MIXED	MIXED	MIXED
NITENS	0.484644601	0.183255545	MIXED	MIXED	MIXED
NITENS	0.484644601	0.183255545	MIXED	MIXED	MIXED
